RAJ2000,DEJ2000,_2MASS,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,Qflg,Rflg,Bflg,Cflg,Xflg,Aflg
274.726297,-13.763333,18185431-1345479,15.081,0.06,12.671,0.049,11.507,0.038,AAA,222,111,000,0,0
274.726119,-13.754416,18185426-1345158,17.592,,14.468,0.056,13.314,0.043,UCA,22,11,000,0,0
274.723651,-13.759586,18185367-1345345,15.696,0.078,14.761,0.063,14.444,0.106,BCC,222,111,000,0,0
274.725053,-13.759192,18185401-1345330,16.279,0.118,15.83,,14.817,,CUU,200,100,c00,0,0
274.71935,-13.750664,18185264-1345023,16.158,0.133,15.178,,14.564,,CUU,200,100,000,0,0
274.738956,-13.751716,18185734-1345061,11.71,0.023,9.046,0.053,7.707,0.024,AAA,211,111,000,0,0
274.719367,-13.756322,18185264-1345227,15.867,0.102,14.537,0.082,13.761,0.065,BCB,222,111,p00,0,0
274.715389,-13.755491,18185169-1345197,16.35,0.123,13.826,0.035,12.645,0.038,CAA,222,111,000,0,0
274.714088,-13.75093,18185138-1345033,16.074,0.109,15.155,0.116,14.158,,CDU,220,110,000,0,0
274.713473,-13.753933,18185123-1345141,15.91,0.081,14.7,0.075,14.506,,BCU,220,110,000,0,0
274.715624,-13.752255,18185174-1345081,15.029,0.064,13.479,0.046,12.528,0.033,AAA,222,111,000,0,0
274.717774,-13.755503,18185226-1345198,14.431,0.045,13.448,0.054,12.685,0.062,AAA,222,111,000,0,0
274.715915,-13.758425,18185181-1345303,15.213,0.06,12.584,0.03,11.396,0.023,AAA,222,111,000,0,0
274.716616,-13.753419,18185198-1345123,15.458,0.063,14.326,0.049,13.777,0.057,ABB,222,111,0cc,0,0
274.717992,-13.756983,18185231-1345251,16.356,,14.462,0.095,13.037,0.058,UCA,22,11,0c0,0,0
274.711083,-13.75248,18185065-1345089,16.659,,14.28,0.05,12.867,0.044,UBA,22,11,000,0,0
274.731658,-13.743897,18185559-1344380,14.837,,14.603,0.463,13.732,0.278,UDD,22,11,0cc,0,0
274.725166,-13.742505,18185403-1344330,13.961,,12.134,0.048,10.668,0.026,UEA,22,11,000,0,0
274.725192,-13.742955,18185404-1344346,14.757,0.05,12.025,,10.776,,AUU,200,100,c00,0,0
274.731949,-13.736952,18185566-1344130,14.674,0.092,12.702,,11.852,,AUU,200,200,c00,0,0
274.72458,-13.739453,18185389-1344220,17.353,,15.249,0.127,13.727,0.059,UDA,22,11,0cc,0,0
274.732209,-13.736036,18185573-1344097,14.725,0.061,12.846,,12.008,,AUU,200,200,c00,0,0
274.724606,-13.749889,18185390-1344596,14.203,0.023,13.736,0.054,13.403,0.04,AAA,222,111,0cc,0,0
274.741386,-13.746118,18185793-1344460,15.097,,14.811,0.083,13.469,0.08,UDA,22,11,0cc,0,0
274.7321,-13.736744,18185570-1344122,13.982,,13.087,0.059,11.989,0.035,UEA,22,11,000,0,0
274.73195,-13.748939,18185566-1344561,14.831,0.113,13.685,0.092,13.046,0.065,BAA,222,111,ccc,0,0
274.741841,-13.747438,18185804-1344507,16.442,,14.156,0.091,12.541,0.069,UBE,22,11,0cc,0,0
274.725135,-13.741686,18185403-1344300,14.528,0.083,12.095,,10.936,,AUU,200,100,000,0,0
274.730037,-13.749789,18185520-1344592,15.423,0.058,14.267,0.063,13.744,0.081,ABB,222,111,ccc,0,0
274.726613,-13.736261,18185438-1344105,13.624,0.033,12.514,0.032,11.954,0.031,AAA,222,111,000,0,0
274.730462,-13.73518,18185531-1344066,14.869,0.063,13.729,0.06,13.043,0.054,AAA,222,111,0dc,0,0
274.730931,-13.737786,18185542-1344160,15.324,,14.962,0.102,14.002,0.106,UDB,22,11,0cc,0,0
274.729682,-13.741772,18185512-1344303,15.392,0.044,14.883,0.077,14.607,0.12,ADD,222,111,ccc,0,0
274.729458,-13.736591,18185506-1344117,16.199,0.127,13.56,0.059,12.346,0.043,CAA,222,111,c00,0,0
274.742416,-13.743943,18185817-1344381,16.819,,14.299,0.093,12.599,0.073,UBA,22,12,0cc,0,0
274.743237,-13.747163,18185837-1344497,16.071,0.09,12.986,0.045,11.513,0.038,CAA,222,111,c00,0,0
274.743845,-13.744796,18185852-1344412,14.175,,13.195,,13.086,0.063,UUA,662,2,00c,0,0
274.726122,-13.747591,18185426-1344513,14.124,0.024,13.209,0.045,12.586,0.046,AAA,222,111,00d,0,0
274.704951,-13.748446,18184918-1344544,17.272,,14.677,0.079,12.93,0.037,UCA,22,11,0cc,0,0
274.714569,-13.748652,18185149-1344551,16.123,0.122,13.774,0.064,12.668,0.041,CAA,222,111,000,0,0
274.720608,-13.741589,18185294-1344297,16.301,0.108,13.739,0.03,12.416,0.024,CAA,222,111,000,0,0
274.720989,-13.749458,18185303-1344580,16.747,,14.153,0.037,12.936,0.034,UBA,22,11,000,0,0
274.713622,-13.73768,18185126-1344156,17.62,,16.628,,14.214,0.083,UUC,2,1,000,0,0
274.717863,-13.744327,18185228-1344395,15.566,0.063,14.972,0.103,14.144,,ADU,220,110,cc0,0,0
274.718292,-13.735577,18185239-1344080,13.508,0.032,12.15,0.029,11.328,0.023,AAA,222,111,000,0,0
274.718535,-13.745516,18185244-1344438,14.487,0.061,13.37,0.086,12.872,0.065,AAA,222,111,000,0,0
274.718615,-13.737964,18185246-1344166,14.491,0.048,12.987,0.041,12.059,0.045,AAE,222,111,000,0,0
274.719024,-13.748653,18185256-1344551,17.486,,15.348,0.124,14.102,0.077,UDB,22,11,0c0,0,0
274.717574,-13.742447,18185221-1344328,16.127,0.108,14.216,0.057,13.056,0.043,CBA,222,111,000,0,0
274.71955,-13.733883,18185269-1344019,17.658,,16.192,,14.362,0.089,UUC,2,1,00c,0,0
274.715567,-13.747577,18185173-1344512,16.33,,14.842,0.078,13.682,0.046,UDA,22,11,0cc,0,0
274.737434,-13.74058,18185698-1344260,16.33,0.128,12.877,0.036,11.373,0.03,CAA,222,111,c00,0,0
274.719115,-13.746975,18185258-1344491,14.891,0.061,13.666,0.067,13.126,0.066,AAA,222,111,000,0,0
274.737177,-13.748069,18185692-1344530,12.7,0.024,12.347,0.023,12.124,0.019,AAA,222,111,ccc,0,0
274.738609,-13.74178,18185726-1344304,15.517,0.059,14.895,0.089,13.503,,ADU,220,110,cc0,0,0
274.738904,-13.747999,18185733-1344527,16.438,0.132,15.134,,14.301,,DUU,200,100,c00,0,0
274.723265,-13.741616,18185358-1344298,15.555,0.07,14.27,0.133,13.331,0.079,ABA,222,111,0cc,0,0
274.723336,-13.74863,18185360-1344550,13.634,0.052,13.046,0.026,12.822,0.023,AAA,222,111,000,0,0
274.707288,-13.746644,18184974-1344479,14.965,0.051,13.4,0.05,12.426,0.043,AAA,222,111,000,0,0
274.70611,-13.743707,18184946-1344373,17.08,,14.456,0.041,12.993,0.026,UCA,22,11,000,0,0
274.740651,-13.745069,18185775-1344422,13.994,0.032,12.826,0.024,11.966,0.033,AAA,222,111,000,0,0
274.733302,-13.746194,18185599-1344462,8.271,0.024,7.431,0.044,7.055,0.024,AAA,111,111,000,0,0
274.712207,-13.738388,18185092-1344181,17.661,,16.642,,14.449,0.103,UUC,2,1,000,0,0
274.711046,-13.739324,18185065-1344215,17.587,,15.441,,13.962,0.076,UUB,2,1,000,0,0
274.711695,-13.744336,18185080-1344396,16.272,0.142,13.626,0.077,11.954,0.038,CAE,222,211,c00,0,0
274.710757,-13.747055,18185058-1344493,14.803,0.057,13.504,0.049,12.813,0.044,AAA,222,212,ppc,0,0
274.721503,-13.739536,18185316-1344223,16.259,,13.748,0.04,12.323,0.04,UAA,22,11,000,0,0
274.712206,-13.749658,18185092-1344587,15.347,0.072,14.265,0.072,13.866,0.077,ABB,222,111,000,0,0
274.72144,-13.729908,18185314-1343476,16.251,,15.083,0.084,14.434,,UDU,20,10,000,0,0
274.708572,-13.749774,18185005-1344591,15.513,0.08,13.407,0.046,12.267,0.03,AAA,222,111,c00,0,0
274.722701,-13.736517,18185344-1344114,13.885,0.065,11.048,0.029,9.686,0.023,EAA,222,111,000,0,0
274.73933,-13.743013,18185743-1344348,15.853,0.079,14.917,0.066,14.481,0.12,BDC,222,111,ccc,0,0
274.709621,-13.741963,18185030-1344310,16.52,0.149,15.055,0.085,13.957,,DDU,220,110,000,0,0
274.727497,-13.749297,18185459-1344574,16.253,0.117,14.044,,12.596,,CUU,200,100,c00,0,0
274.725297,-13.72835,18185407-1343420,17.824,,15.636,,13.676,0.049,UUA,2,1,00p,0,0
274.741736,-13.726152,18185801-1343341,16.973,,14.534,0.046,13.208,0.026,UCA,22,11,000,0,0
274.741818,-13.741721,18185803-1344301,13.631,0.029,12.837,0.049,12.577,0.062,AAA,222,111,000,0,0
274.731965,-13.721947,18185567-1343190,17.878,,15.28,,13.794,0.102,UUB,2,1,00c,0,0
274.736503,-13.727088,18185676-1343375,16.707,,15.094,0.09,13.792,0.054,UDB,22,11,000,0,0
274.744371,-13.741329,18185864-1344287,15.832,0.089,13.474,0.052,12.255,0.033,BAA,222,111,000,0,0
274.728766,-13.730344,18185490-1343492,17.425,,13.91,0.049,12.316,0.035,UAA,22,11,0cc,0,0
274.744234,-13.743893,18185861-1344380,14.744,,13.424,,13.683,0.072,UUA,662,2,00c,0,0
274.743062,-13.742943,18185833-1344345,16.027,,14.231,0.087,12.72,0.064,UBA,22,12,0cc,0,0
274.731636,-13.72555,18185559-1343319,14.851,0.042,13.722,0.04,13.153,0.044,AAA,222,111,000,0,0
274.742623,-13.732529,18185822-1343571,17.844,,15.762,,13.669,0.046,UUA,2,1,000,0,0
274.731062,-13.732122,18185545-1343556,13.808,0.023,10.493,0.024,8.848,0.019,AAA,222,111,000,0,0
274.743433,-13.738885,18185842-1344199,16.202,0.107,15.233,0.123,14.518,,CDU,220,110,cc0,0,0
274.738334,-13.737205,18185720-1344139,14.338,,13.265,,13.495,0.082,UUA,2,1,00c,0,0
274.735066,-13.736963,18185641-1344130,15.589,0.189,14.498,0.105,14.06,0.164,CCC,222,111,ccc,0,0
274.735339,-13.72515,18185648-1343305,16.366,0.137,15.193,0.103,14.283,,CDU,220,110,000,0,0
274.73496,-13.733036,18185639-1343589,15.417,0.165,14.443,0.16,13.954,0.119,CCB,222,111,ccc,0,0
274.734505,-13.727624,18185628-1343394,16.198,,14.649,,14.159,0.089,UUC,2,1,00p,0,0
274.73615,-13.737705,18185667-1344157,15.652,0.169,14.432,0.137,13.867,0.112,CCB,222,111,ccc,0,0
274.737316,-13.735172,18185695-1344066,8.98,0.027,8.28,0.044,8.006,0.021,AAA,111,111,000,0,0
274.735448,-13.731094,18185650-1343519,15.44,0.059,14.474,0.066,13.825,0.066,ACB,222,111,ccc,0,0
274.735883,-13.735749,18185661-1344086,11.412,,13.575,0.778,10.349,,UDU,20,10,0c0,0,0
274.740261,-13.736166,18185766-1344101,13.464,0.027,13.085,0.027,12.999,0.023,AAA,222,111,ccc,0,0
274.733126,-13.729539,18185595-1343463,16.163,,14.635,,14.208,0.074,UUC,2,2,00p,0,0
274.741311,-13.740468,18185791-1344256,15.331,,14.585,0.055,13.014,0.033,UCA,22,11,0c0,0,0
274.733427,-13.730741,18185602-1343506,15.886,0.098,14.927,0.101,13.693,,BDU,220,110,cc0,0,0
274.733595,-13.728633,18185606-1343430,16.062,,14.337,,14.145,0.095,UUC,2,2,00p,0,0
274.747418,-13.731871,18185938-1343547,15.823,0.081,14.779,0.073,14.065,0.078,BDB,222,111,000,0,0
274.747306,-13.744287,18185935-1344394,15.73,0.084,14.987,0.101,14.248,,BDU,220,110,000,0,0
274.749464,-13.743284,18185987-1344358,17.496,,14.786,0.073,13.441,0.063,UDA,22,11,000,0,0
274.747318,-13.728887,18185935-1343439,16.479,0.152,15.19,,14.904,,DUU,200,100,000,0,0
274.745263,-13.735265,18185886-1344069,15.77,0.071,14.724,0.078,13.757,,BCU,220,110,c00,0,0
274.744994,-13.739049,18185879-1344205,16.516,,15.046,0.079,14.012,0.073,UDB,22,11,000,0,0
274.746716,-13.741076,18185921-1344278,16.2,0.108,15.718,,15.832,,CUU,200,100,000,0,0
274.746285,-13.74626,18185910-1344465,15.606,0.072,14.546,0.058,13.992,0.065,ACB,222,111,000,0,0
274.754436,-13.737136,18190106-1344136,15.261,0.052,14.046,0.06,13.572,0.066,ABA,222,111,000,0,0
274.754402,-13.734759,18190105-1344051,18.138,,15.344,0.116,13.811,0.069,UDB,22,11,000,0,0
274.750764,-13.730759,18190018-1343507,17.209,,14.808,0.082,13.5,0.05,UDA,22,11,0p0,0,0
274.750667,-13.73334,18190016-1344000,18.035,,15.117,,14.079,0.105,UUB,2,1,000,0,0
274.750285,-13.739395,18190006-1344218,17.106,,14.467,0.05,13.134,0.039,UCA,22,11,000,0,0
274.757361,-13.735652,18190176-1344083,15.866,0.099,14.948,0.106,13.851,,BDU,220,110,000,0,0
274.605204,-13.823591,18182524-1349249,14.988,0.044,12.876,0.042,11.798,0.033,AAA,222,111,000,0,0
274.600139,-13.816094,18182403-1348579,15.09,0.057,14.65,0.062,14.053,,ACU,220,110,000,0,0
274.597275,-13.815799,18182334-1348568,14.472,0.033,13.665,0.028,13.276,0.054,AAA,222,111,000,0,0
274.599485,-13.832316,18182387-1349563,15.939,0.098,14.449,,14.036,,BUU,200,100,c00,0,0
274.59906,-13.813991,18182377-1348503,14.659,0.057,13.251,0.021,12.484,0.025,AAA,222,111,0cc,0,0
274.602815,-13.827555,18182467-1349391,14.975,0.043,12.818,0.049,11.832,0.048,AAA,222,111,000,0,0
274.602575,-13.820928,18182461-1349153,17.691,,15.649,,13.662,0.049,UUA,2,1,000,0,0
274.599141,-13.812761,18182379-1348459,14.813,0.033,12.628,0.062,11.668,0.04,AAE,222,111,c00,0,0
274.600007,-13.818969,18182400-1349082,16.761,,14.021,0.035,12.832,0.03,UAA,22,11,000,0,0
274.604443,-13.828789,18182506-1349436,16.022,0.095,13.283,0.035,12.124,0.026,BAA,222,111,c00,0,0
274.604332,-13.815483,18182503-1348557,15.79,0.084,14.721,0.068,14.776,,BCU,220,110,000,0,0
274.602006,-13.817008,18182448-1349012,15.755,0.076,13.198,0.022,12.068,0.02,AAA,222,111,000,0,0
274.60406,-13.824597,18182497-1349285,16.299,,14.092,0.042,12.626,0.027,UAA,22,11,0c0,0,0
274.6042,-13.817647,18182500-1349035,16.88,,14.793,0.073,13.9,0.061,UCB,22,11,000,0,0
274.600481,-13.826658,18182411-1349359,16.044,0.106,14.374,0.079,13.426,0.061,BBA,222,111,000,0,0
274.606165,-13.83003,18182547-1349481,17.176,,14.619,0.046,13.876,0.057,UCB,22,11,0c0,0,0
274.609978,-13.823592,18182639-1349249,16.345,0.138,14.931,0.092,14.073,0.079,CCB,222,112,0cc,0,0
274.610173,-13.822372,18182644-1349205,16.7,,13.963,0.046,12.497,0.034,UAA,22,12,00c,0,0
274.60884,-13.826797,18182612-1349364,16.135,0.145,14.593,0.121,13.721,0.085,BCA,222,111,c00,0,0
274.607372,-13.825803,18182576-1349328,16.025,,14.581,0.15,13.661,0.106,UBA,22,11,000,0,0
274.607163,-13.826989,18182571-1349371,15.925,,14.291,,14.051,0.082,UUB,2,1,00c,0,0
274.607942,-13.818919,18182590-1349081,15.127,0.065,14.294,0.123,13.798,0.095,ABA,222,111,000,0,0
274.61205,-13.824678,18182689-1349288,15.106,0.045,12.779,0.021,11.675,0.021,AAA,222,111,000,0,0
274.597796,-13.810424,18182347-1348375,15.528,0.068,13.489,0.068,12.526,0.039,AAA,222,111,000,0,0
274.618949,-13.816456,18182854-1348592,17.619,,14.707,0.074,13.796,0.055,UCA,22,11,0pp,0,0
274.617942,-13.818856,18182830-1349078,16.233,0.124,14.236,0.059,13.384,0.06,CBA,222,111,000,0,0
274.616401,-13.814375,18182793-1348517,15.996,0.097,14.842,0.091,14.737,,BCU,220,110,000,0,0
274.623386,-13.812714,18182961-1348457,14.513,,12.764,0.043,11.923,0.032,UAA,622,21,0c0,0,0
274.615911,-13.818583,18182781-1349068,15.196,0.064,13.142,0.047,12.28,0.037,AAA,222,111,000,0,0
274.609715,-13.819445,18182633-1349100,16.248,,14.771,0.098,13.764,,UCU,20,10,000,0,0
274.60949,-13.813122,18182627-1348472,16.199,,14.496,0.082,13.617,0.08,UBA,22,22,0cc,0,0
274.607936,-13.814786,18182590-1348532,14.087,0.026,13.618,0.038,13.386,0.057,AAA,222,111,000,0,0
274.613283,-13.813922,18182718-1348501,15.686,0.105,14.109,0.077,13.431,0.077,AAA,222,111,000,0,0
274.614867,-13.814336,18182756-1348516,16.14,,14.994,0.096,13.946,,UDU,20,10,000,0,0
274.611043,-13.815425,18182665-1348555,16.012,0.116,14.622,0.086,13.952,0.092,BCB,222,111,000,0,0
274.612556,-13.818608,18182701-1349069,16.329,,14.85,0.102,14.072,0.103,UCB,22,11,000,0,0
274.603042,-13.8098,18182473-1348352,16.482,,14.603,0.071,13.599,0.045,UCA,22,22,0cc,0,0
274.616724,-13.811803,18182801-1348424,15.049,0.049,12.977,,12.181,,AUU,266,200,c00,0,0
274.602144,-13.810116,18182451-1348364,16.174,,14.241,0.1,13.155,0.072,UBA,22,22,0cc,0,0
274.605039,-13.812361,18182520-1348444,15.931,,14.392,0.091,13.36,0.07,UBA,22,11,000,0,0
274.609493,-13.807714,18182627-1348277,16.385,0.134,15.226,,14.944,,CUU,200,100,000,0,0
274.617462,-13.808825,18182819-1348317,15.358,0.065,13.368,0.046,12.516,0.04,AAA,222,111,000,0,0
274.610151,-13.8022,18182643-1348079,16.392,,14.894,,13.823,0.064,UUB,2,1,000,0,0
274.60874,-13.812428,18182609-1348447,16.81,,14.73,0.131,13.693,0.102,UCA,22,22,0cc,0,0
274.6054,-13.80705,18182529-1348253,16.37,0.143,14.459,0.071,13.382,0.051,CBA,222,111,00s,0,0
274.610797,-13.8055,18182659-1348198,15.26,0.053,13.278,0.042,12.381,0.035,AAA,222,111,00s,0,0
274.6058,-13.802267,18182539-1348081,14.159,0.041,13.699,0.032,13.413,0.04,AAA,222,111,000,0,0
274.608867,-13.801775,18182612-1348063,15.023,0.043,14.545,0.064,14.935,,ABU,220,110,000,0,0
274.616684,-13.804114,18182800-1348148,15.361,0.064,13.044,0.024,11.945,0.03,AAA,222,111,c00,0,0
274.603744,-13.800272,18182489-1348009,16.047,0.125,13.769,0.05,12.646,0.039,BAA,222,111,000,0,0
274.603766,-13.811733,18182490-1348422,16.647,,14.798,0.086,13.832,,UCU,20,10,000,0,0
274.616718,-13.810908,18182801-1348392,14.909,0.076,12.665,,11.817,,AUU,266,200,c00,0,0
274.604996,-13.803936,18182519-1348141,15.382,0.076,13.289,0.043,12.347,0.038,AAA,222,111,000,0,0
274.60185,-13.800544,18182444-1348019,16.302,0.117,14.195,0.03,13.226,0.034,CAA,222,111,000,0,0
274.611899,-13.800167,18182685-1348006,15.943,,14.114,0.05,13.21,0.044,UAA,22,11,0c0,0,0
274.60352,-13.804997,18182484-1348179,16.189,0.128,14.983,,14.641,,CUU,200,100,000,0,0
274.624559,-13.804119,18182989-1348148,15.684,0.076,14.463,0.059,14.751,,ABU,220,110,000,0,0
274.622453,-13.800556,18182938-1348020,16.732,,14.653,0.081,13.56,0.057,UCA,22,11,0c0,0,0
274.619521,-13.80497,18182868-1348178,16.259,,14.565,0.083,13.538,0.054,UBA,22,11,000,0,0
274.622402,-13.812075,18182937-1348434,15.047,,14.165,0.073,13.51,0.064,UAA,622,21,0cc,0,0
274.619819,-13.808695,18182875-1348313,17.265,,14.741,0.053,13.963,0.069,UCB,22,11,000,0,0
274.598289,-13.802658,18182358-1348095,13.789,0.04,11.732,0.049,10.81,0.04,AAA,222,111,000,0,0
274.619673,-13.803172,18182872-1348114,16.038,0.107,14.61,0.09,13.83,0.074,BCB,222,111,ccc,0,0
274.598827,-13.8043,18182371-1348154,15.804,,14.491,0.133,13.535,0.088,UBA,22,11,0cc,0,0
274.617983,-13.802772,18182831-1348099,12.457,0.023,12.091,0.035,11.946,0.03,AAA,222,111,000,0,0
274.600173,-13.809086,18182404-1348327,16.632,,14.731,0.059,13.78,0.055,UCA,22,11,000,0,0
274.600465,-13.811258,18182411-1348405,15.214,0.045,12.905,0.038,11.906,0.03,AAA,222,111,000,0,0
274.6056,-13.796808,18182534-1347485,14.397,0.028,13.935,0.024,13.638,0.051,AAA,222,111,000,0,0
274.60395,-13.796078,18182494-1347458,16.404,0.124,16.073,,15.25,,CUU,200,100,c00,0,0
274.622153,-13.797928,18182931-1347525,16.046,0.34,14.177,0.065,13.266,0.052,DAA,222,111,ccc,0,0
274.617142,-13.791544,18182811-1347295,16.384,0.136,14.555,0.062,13.648,0.051,CBA,222,111,0cc,0,0
274.61306,-13.799547,18182713-1347583,16.072,0.103,13.804,0.085,12.867,0.06,BAA,222,111,000,0,0
274.624939,-13.799394,18182998-1347578,13.884,0.035,11.601,0.034,10.566,0.026,AAA,222,111,000,0,0
274.614504,-13.795303,18182748-1347430,14.559,0.028,12.293,0.021,11.261,0.021,AAA,222,111,000,0,0
274.613412,-13.788719,18182721-1347193,14.826,,13.65,0.127,12.783,0.08,UBA,622,21,0c0,0,0
274.614536,-13.798722,18182748-1347553,15.918,0.099,13.785,,13.062,,BUU,266,200,c00,0,0
274.61252,-13.789633,18182700-1347226,15.517,0.078,13.472,,12.746,,AUU,200,100,c00,0,0
274.623288,-13.796547,18182958-1347475,17.609,,15.072,0.101,13.967,0.074,UDB,22,11,0cc,0,0
274.61256,-13.790156,18182701-1347245,15.202,,14.182,0.077,13.294,0.051,UAA,22,11,000,0,0
274.61445,-13.797042,18182746-1347493,16.397,0.171,14.019,0.101,12.958,0.037,CAA,222,111,ccc,0,0
274.605297,-13.793825,18182527-1347377,14.839,0.036,12.698,0.021,11.781,0.02,AAA,222,111,000,0,0
274.612517,-13.787886,18182700-1347163,15.233,,14.395,0.124,13.5,0.08,UBA,622,21,0cc,0,0
274.618706,-13.798842,18182848-1347558,15.38,,14.875,0.083,13.641,,UCU,20,10,0c0,0,0
274.604073,-13.798472,18182497-1347544,17.491,,14.891,0.075,13.922,0.06,UCB,22,11,000,0,0
274.608647,-13.793228,18182607-1347356,13.654,0.047,11.849,,11.196,,AUU,200,100,000,0,0
274.615274,-13.787614,18182766-1347154,15.256,0.058,13.435,0.071,12.583,0.046,AAA,222,111,000,0,0
274.608878,-13.793028,18182613-1347349,13.402,,12.043,0.057,11.17,0.04,UAA,22,11,000,0,0
274.620771,-13.799747,18182898-1347590,14.468,,13.608,,13.815,0.088,UUB,2,1,00c,0,0
274.615057,-13.78932,18182761-1347215,15.233,0.08,14.738,0.124,13.533,,ACU,220,110,000,0,0
274.610031,-13.794536,18182640-1347403,15.337,0.065,13.51,0.055,12.75,0.049,AAA,222,111,c00,0,0
274.620385,-13.798339,18182889-1347540,12.411,0.024,11.851,0.032,11.634,0.038,AAA,222,111,000,0,0
274.615194,-13.791181,18182764-1347282,16.243,0.123,14.445,0.089,13.729,0.065,CBA,222,111,000,0,0
274.612293,-13.79562,18182695-1347442,15.938,0.096,13.91,0.044,13.05,0.043,BAA,222,111,000,0,0
274.611004,-13.792697,18182664-1347337,16.289,0.138,14.103,0.093,13.23,0.054,CAA,222,111,c00,0,0
274.619659,-13.794881,18182871-1347415,12.32,0.022,9.939,0.021,8.829,0.02,AAA,222,111,000,0,0
274.615465,-13.798317,18182771-1347539,15.94,0.082,13.546,,12.698,,BUU,266,200,c00,0,0
274.608395,-13.796942,18182601-1347489,16.042,,14.584,0.068,13.592,0.058,UBA,22,11,000,0,0
274.627596,-13.804236,18183062-1348152,14.664,0.03,12.47,0.021,11.474,0.021,AAA,222,111,000,0,0
274.63056,-13.80895,18183133-1348322,15.055,0.045,13.803,0.021,13.117,0.029,AAA,222,111,cp0,0,0
274.630368,-13.804642,18183128-1348167,15.51,0.079,13.548,0.05,12.686,0.045,AAA,222,111,000,0,0
274.63231,-13.804866,18183175-1348175,15.813,0.099,14.336,,13.547,,BUU,200,100,000,0,0
274.632685,-13.807091,18183184-1348255,15.854,,14.14,,14.053,0.087,UUB,2,1,00c,0,0
274.631409,-13.800858,18183153-1348030,16.073,0.096,13.98,0.021,13.01,0.023,BEE,222,111,000,0,0
274.632118,-13.803639,18183170-1348131,15.967,,14.351,0.113,13.298,0.057,UBE,22,11,0p0,0,0
274.635685,-13.803947,18183256-1348142,14.835,0.049,13.502,0.093,12.872,0.091,AAA,222,111,000,0,0
274.626693,-13.812097,18183040-1348435,15.861,,14.731,,13.918,0.07,UUB,2,1,000,0,0
274.626126,-13.807311,18183027-1348263,16.212,0.113,14.186,0.038,13.438,0.042,CAE,222,111,000,0,0
274.627657,-13.810708,18183063-1348385,16.004,0.103,14.154,0.068,13.35,0.055,BAA,222,111,c00,0,0
274.626203,-13.798328,18183028-1347539,15.489,,13.537,,13.749,0.109,UUA,2,1,00c,0,0
274.628303,-13.799483,18183079-1347581,16.252,,14.344,0.065,13.401,0.059,UBA,22,11,000,0,0
274.622627,-13.785208,18182943-1347067,16.173,0.12,14.965,0.099,15.522,,CDU,220,110,c00,0,0
274.617911,-13.786406,18182829-1347110,15.938,0.095,14.643,,14.332,,BUU,200,100,000,0,0
274.617562,-13.787169,18182821-1347138,15.57,,14.633,0.105,13.84,0.092,UCB,22,11,000,0,0
274.622464,-13.781139,18182939-1346521,13.884,0.032,12.048,0.022,11.243,0.026,AAA,222,111,000,0,0
274.618429,-13.788539,18182842-1347187,15.664,0.101,14.736,0.127,13.774,,ACU,220,110,000,0,0
274.624767,-13.781042,18182994-1346517,13.39,0.03,13.048,0.028,12.934,0.04,AAA,222,111,000,0,0
274.624652,-13.785706,18182991-1347085,14.146,0.037,13.604,0.08,13.481,0.053,AAA,222,111,000,0,0
274.61981,-13.789814,18182875-1347233,16.036,,14.68,0.092,13.793,0.083,UCA,22,11,000,0,0
274.619782,-13.782478,18182874-1346569,15.556,0.08,14.151,,13.577,,AUU,200,100,c00,0,0
274.62132,-13.779417,18182911-1346459,15.858,0.096,14.205,0.044,13.444,0.057,BBA,222,111,ccc,0,0
274.619596,-13.780878,18182870-1346511,14.037,0.044,12.049,0.032,11.141,0.029,AAA,222,111,000,0,0
274.636958,-13.803372,18183286-1348121,15.145,,13.155,,12.694,0.071,UUA,662,2,00c,0,0
274.636846,-13.801072,18183284-1348038,12.983,0.04,10.529,0.032,9.284,0.025,AAA,222,111,000,0,0
274.634003,-13.8019,18183216-1348068,15.376,0.059,14.436,0.063,14.211,0.104,ABC,222,111,0cc,0,0
274.642404,-13.775813,18183417-1346329,14.372,0.039,13.515,0.073,13.203,0.064,AAA,222,111,0cc,0,0
274.642869,-13.785721,18183428-1347085,14.966,0.06,13.885,0.077,13.413,0.081,AAA,222,111,000,0,0
274.643135,-13.788049,18183435-1347169,15.678,0.098,13.724,0.085,12.916,0.06,AAA,222,111,c00,0,0
274.642513,-13.773552,18183420-1346247,13.099,0.045,10.835,0.044,9.755,0.032,AAA,222,111,000,0,0
274.642267,-13.778357,18183414-1346420,14.357,0.069,12.096,0.05,11.062,0.03,AAA,222,111,000,0,0
274.641752,-13.771141,18183402-1346161,15.531,,13.823,0.146,12.629,0.116,UBB,22,11,0cc,0,0
274.641929,-13.795546,18183406-1347439,15.88,0.076,12.976,0.055,11.768,0.04,BAA,222,111,c00,0,0
274.643343,-13.780824,18183440-1346509,14.764,0.049,13.469,0.067,12.918,0.055,AAA,222,111,000,0,0
274.644368,-13.790321,18183464-1347251,15.761,0.087,13.644,0.022,12.754,,BAU,226,220,cc0,0,0
274.644201,-13.777632,18183460-1346394,15.035,0.056,13.865,0.062,13.34,0.051,AAA,222,111,00c,0,0
274.643631,-13.79676,18183447-1347483,15.617,0.079,14.205,0.034,13.807,0.086,ABB,222,221,ccp,0,0
